id,yob,mob,regsray,regsram,ltsray,ltsram,wosray,wosram,vltsray,vltsram,p_id,hh_id,tu_id,alter,jahr,geburtsjahr,geburtsmonat,m_arbeitsunfähig,m_krank_ab_16_bis_24,m_mutterschutz,m_arbeitslos,m_ausbild_suche,m_schul_ausbild,m_alg1_übergang,m_geringf_beschäft,weiblich,y_pflichtbeitr_ab_40,m_pflichtbeitrag,m_freiw_beitrag,m_ersatzzeit,m_kind_berücks_zeit,m_pfleg_berücks_zeit
275,1922,11,65,0,63,0,60.0,0.0,,,275,275,275,60,2010,1922,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
276,1922,12,65,0,63,0,60.0,0.0,,,276,276,276,60,2010,1922,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
277,1923,1,65,0,63,0,60.0,0.0,,,277,277,277,60,2010,1923,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
278,1923,2,65,0,63,0,60.0,0.0,,,278,278,278,60,2010,1923,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
279,1923,3,65,0,63,0,60.0,0.0,,,279,279,279,60,2010,1923,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
280,1923,4,65,0,63,0,60.0,0.0,,,280,280,280,60,2010,1923,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
281,1923,5,65,0,63,0,60.0,0.0,,,281,281,281,60,2010,1923,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
282,1923,6,65,0,63,0,60.0,0.0,,,282,282,282,60,2010,1923,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
283,1923,7,65,0,63,0,60.0,0.0,,,283,283,283,60,2010,1923,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
284,1923,8,65,0,63,0,60.0,0.0,,,284,284,284,60,2010,1923,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
285,1923,9,65,0,63,0,60.0,0.0,,,285,285,285,60,2010,1923,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
286,1923,10,65,0,63,0,60.0,0.0,,,286,286,286,60,2010,1923,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
287,1923,11,65,0,63,0,60.0,0.0,,,287,287,287,60,2010,1923,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
288,1923,12,65,0,63,0,60.0,0.0,,,288,288,288,60,2010,1923,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
289,1924,1,65,0,63,0,60.0,0.0,,,289,289,289,60,2010,1924,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
290,1924,2,65,0,63,0,60.0,0.0,,,290,290,290,60,2010,1924,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
291,1924,3,65,0,63,0,60.0,0.0,,,291,291,291,60,2010,1924,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
292,1924,4,65,0,63,0,60.0,0.0,,,292,292,292,60,2010,1924,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
293,1924,5,65,0,63,0,60.0,0.0,,,293,293,293,60,2010,1924,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
294,1924,6,65,0,63,0,60.0,0.0,,,294,294,294,60,2010,1924,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
295,1924,7,65,0,63,0,60.0,0.0,,,295,295,295,60,2010,1924,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
296,1924,8,65,0,63,0,60.0,0.0,,,296,296,296,60,2010,1924,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
297,1924,9,65,0,63,0,60.0,0.0,,,297,297,297,60,2010,1924,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
298,1924,10,65,0,63,0,60.0,0.0,,,298,298,298,60,2010,1924,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
299,1924,11,65,0,63,0,60.0,0.0,,,299,299,299,60,2010,1924,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
300,1924,12,65,0,63,0,60.0,0.0,,,300,300,300,60,2010,1924,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
301,1925,1,65,0,63,0,60.0,0.0,,,301,301,301,60,2010,1925,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
302,1925,2,65,0,63,0,60.0,0.0,,,302,302,302,60,2010,1925,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
303,1925,3,65,0,63,0,60.0,0.0,,,303,303,303,60,2010,1925,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
304,1925,4,65,0,63,0,60.0,0.0,,,304,304,304,60,2010,1925,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
305,1925,5,65,0,63,0,60.0,0.0,,,305,305,305,60,2010,1925,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
306,1925,6,65,0,63,0,60.0,0.0,,,306,306,306,60,2010,1925,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
307,1925,7,65,0,63,0,60.0,0.0,,,307,307,307,60,2010,1925,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
308,1925,8,65,0,63,0,60.0,0.0,,,308,308,308,60,2010,1925,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
309,1925,9,65,0,63,0,60.0,0.0,,,309,309,309,60,2010,1925,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
310,1925,10,65,0,63,0,60.0,0.0,,,310,310,310,60,2010,1925,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
311,1925,11,65,0,63,0,60.0,0.0,,,311,311,311,60,2010,1925,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
312,1925,12,65,0,63,0,60.0,0.0,,,312,312,312,60,2010,1925,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
313,1926,1,65,0,63,0,60.0,0.0,,,313,313,313,60,2010,1926,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
314,1926,2,65,0,63,0,60.0,0.0,,,314,314,314,60,2010,1926,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
315,1926,3,65,0,63,0,60.0,0.0,,,315,315,315,60,2010,1926,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
316,1926,4,65,0,63,0,60.0,0.0,,,316,316,316,60,2010,1926,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
317,1926,5,65,0,63,0,60.0,0.0,,,317,317,317,60,2010,1926,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
318,1926,6,65,0,63,0,60.0,0.0,,,318,318,318,60,2010,1926,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
319,1926,7,65,0,63,0,60.0,0.0,,,319,319,319,60,2010,1926,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
320,1926,8,65,0,63,0,60.0,0.0,,,320,320,320,60,2010,1926,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
321,1926,9,65,0,63,0,60.0,0.0,,,321,321,321,60,2010,1926,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
322,1926,10,65,0,63,0,60.0,0.0,,,322,322,322,60,2010,1926,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
323,1926,11,65,0,63,0,60.0,0.0,,,323,323,323,60,2010,1926,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
324,1926,12,65,0,63,0,60.0,0.0,,,324,324,324,60,2010,1926,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
325,1927,1,65,0,63,0,60.0,0.0,,,325,325,325,60,2010,1927,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
326,1927,2,65,0,63,0,60.0,0.0,,,326,326,326,60,2010,1927,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
327,1927,3,65,0,63,0,60.0,0.0,,,327,327,327,60,2010,1927,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
328,1927,4,65,0,63,0,60.0,0.0,,,328,328,328,60,2010,1927,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
329,1927,5,65,0,63,0,60.0,0.0,,,329,329,329,60,2010,1927,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
330,1927,6,65,0,63,0,60.0,0.0,,,330,330,330,60,2010,1927,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
331,1927,7,65,0,63,0,60.0,0.0,,,331,331,331,60,2010,1927,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
332,1927,8,65,0,63,0,60.0,0.0,,,332,332,332,60,2010,1927,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
333,1927,9,65,0,63,0,60.0,0.0,,,333,333,333,60,2010,1927,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
334,1927,10,65,0,63,0,60.0,0.0,,,334,334,334,60,2010,1927,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
335,1927,11,65,0,63,0,60.0,0.0,,,335,335,335,60,2010,1927,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
336,1927,12,65,0,63,0,60.0,0.0,,,336,336,336,60,2010,1927,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
337,1928,1,65,0,63,0,60.0,0.0,,,337,337,337,60,2010,1928,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
338,1928,2,65,0,63,0,60.0,0.0,,,338,338,338,60,2010,1928,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
339,1928,3,65,0,63,0,60.0,0.0,,,339,339,339,60,2010,1928,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
340,1928,4,65,0,63,0,60.0,0.0,,,340,340,340,60,2010,1928,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
341,1928,5,65,0,63,0,60.0,0.0,,,341,341,341,60,2010,1928,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
342,1928,6,65,0,63,0,60.0,0.0,,,342,342,342,60,2010,1928,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
343,1928,7,65,0,63,0,60.0,0.0,,,343,343,343,60,2010,1928,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
344,1928,8,65,0,63,0,60.0,0.0,,,344,344,344,60,2010,1928,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
345,1928,9,65,0,63,0,60.0,0.0,,,345,345,345,60,2010,1928,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
346,1928,10,65,0,63,0,60.0,0.0,,,346,346,346,60,2010,1928,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
347,1928,11,65,0,63,0,60.0,0.0,,,347,347,347,60,2010,1928,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
348,1928,12,65,0,63,0,60.0,0.0,,,348,348,348,60,2010,1928,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
349,1929,1,65,0,63,0,60.0,0.0,,,349,349,349,60,2010,1929,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
350,1929,2,65,0,63,0,60.0,0.0,,,350,350,350,60,2010,1929,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
351,1929,3,65,0,63,0,60.0,0.0,,,351,351,351,60,2010,1929,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
352,1929,4,65,0,63,0,60.0,0.0,,,352,352,352,60,2010,1929,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
353,1929,5,65,0,63,0,60.0,0.0,,,353,353,353,60,2010,1929,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
354,1929,6,65,0,63,0,60.0,0.0,,,354,354,354,60,2010,1929,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
355,1929,7,65,0,63,0,60.0,0.0,,,355,355,355,60,2010,1929,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
356,1929,8,65,0,63,0,60.0,0.0,,,356,356,356,60,2010,1929,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
357,1929,9,65,0,63,0,60.0,0.0,,,357,357,357,60,2010,1929,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
358,1929,10,65,0,63,0,60.0,0.0,,,358,358,358,60,2010,1929,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
359,1929,11,65,0,63,0,60.0,0.0,,,359,359,359,60,2010,1929,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
360,1929,12,65,0,63,0,60.0,0.0,,,360,360,360,60,2010,1929,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
361,1930,1,65,0,63,0,60.0,0.0,,,361,361,361,60,2010,1930,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
362,1930,2,65,0,63,0,60.0,0.0,,,362,362,362,60,2010,1930,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
363,1930,3,65,0,63,0,60.0,0.0,,,363,363,363,60,2010,1930,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
364,1930,4,65,0,63,0,60.0,0.0,,,364,364,364,60,2010,1930,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
365,1930,5,65,0,63,0,60.0,0.0,,,365,365,365,60,2010,1930,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
366,1930,6,65,0,63,0,60.0,0.0,,,366,366,366,60,2010,1930,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
367,1930,7,65,0,63,0,60.0,0.0,,,367,367,367,60,2010,1930,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
368,1930,8,65,0,63,0,60.0,0.0,,,368,368,368,60,2010,1930,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
369,1930,9,65,0,63,0,60.0,0.0,,,369,369,369,60,2010,1930,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
370,1930,10,65,0,63,0,60.0,0.0,,,370,370,370,60,2010,1930,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
371,1930,11,65,0,63,0,60.0,0.0,,,371,371,371,60,2010,1930,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
372,1930,12,65,0,63,0,60.0,0.0,,,372,372,372,60,2010,1930,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
373,1931,1,65,0,63,0,60.0,0.0,,,373,373,373,60,2010,1931,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
374,1931,2,65,0,63,0,60.0,0.0,,,374,374,374,60,2010,1931,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
375,1931,3,65,0,63,0,60.0,0.0,,,375,375,375,60,2010,1931,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
376,1931,4,65,0,63,0,60.0,0.0,,,376,376,376,60,2010,1931,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
377,1931,5,65,0,63,0,60.0,0.0,,,377,377,377,60,2010,1931,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
378,1931,6,65,0,63,0,60.0,0.0,,,378,378,378,60,2010,1931,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
379,1931,7,65,0,63,0,60.0,0.0,,,379,379,379,60,2010,1931,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
380,1931,8,65,0,63,0,60.0,0.0,,,380,380,380,60,2010,1931,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
381,1931,9,65,0,63,0,60.0,0.0,,,381,381,381,60,2010,1931,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
382,1931,10,65,0,63,0,60.0,0.0,,,382,382,382,60,2010,1931,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
383,1931,11,65,0,63,0,60.0,0.0,,,383,383,383,60,2010,1931,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
384,1931,12,65,0,63,0,60.0,0.0,,,384,384,384,60,2010,1931,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
385,1932,1,65,0,63,0,60.0,0.0,,,385,385,385,60,2010,1932,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
386,1932,2,65,0,63,0,60.0,0.0,,,386,386,386,60,2010,1932,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
387,1932,3,65,0,63,0,60.0,0.0,,,387,387,387,60,2010,1932,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
388,1932,4,65,0,63,0,60.0,0.0,,,388,388,388,60,2010,1932,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
389,1932,5,65,0,63,0,60.0,0.0,,,389,389,389,60,2010,1932,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
390,1932,6,65,0,63,0,60.0,0.0,,,390,390,390,60,2010,1932,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
391,1932,7,65,0,63,0,60.0,0.0,,,391,391,391,60,2010,1932,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
392,1932,8,65,0,63,0,60.0,0.0,,,392,392,392,60,2010,1932,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
393,1932,9,65,0,63,0,60.0,0.0,,,393,393,393,60,2010,1932,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
394,1932,10,65,0,63,0,60.0,0.0,,,394,394,394,60,2010,1932,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
395,1932,11,65,0,63,0,60.0,0.0,,,395,395,395,60,2010,1932,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
396,1932,12,65,0,63,0,60.0,0.0,,,396,396,396,60,2010,1932,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
397,1933,1,65,0,63,0,60.0,0.0,,,397,397,397,60,2010,1933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
398,1933,2,65,0,63,0,60.0,0.0,,,398,398,398,60,2010,1933,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
399,1933,3,65,0,63,0,60.0,0.0,,,399,399,399,60,2010,1933,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
400,1933,4,65,0,63,0,60.0,0.0,,,400,400,400,60,2010,1933,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
401,1933,5,65,0,63,0,60.0,0.0,,,401,401,401,60,2010,1933,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
402,1933,6,65,0,63,0,60.0,0.0,,,402,402,402,60,2010,1933,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
403,1933,7,65,0,63,0,60.0,0.0,,,403,403,403,60,2010,1933,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
404,1933,8,65,0,63,0,60.0,0.0,,,404,404,404,60,2010,1933,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
405,1933,9,65,0,63,0,60.0,0.0,,,405,405,405,60,2010,1933,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
406,1933,10,65,0,63,0,60.0,0.0,,,406,406,406,60,2010,1933,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
407,1933,11,65,0,63,0,60.0,0.0,,,407,407,407,60,2010,1933,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
408,1933,12,65,0,63,0,60.0,0.0,,,408,408,408,60,2010,1933,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
409,1934,1,65,0,63,0,60.0,0.0,,,409,409,409,60,2010,1934,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
410,1934,2,65,0,63,0,60.0,0.0,,,410,410,410,60,2010,1934,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
411,1934,3,65,0,63,0,60.0,0.0,,,411,411,411,60,2010,1934,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
412,1934,4,65,0,63,0,60.0,0.0,,,412,412,412,60,2010,1934,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
